first_name,last_name,phone_number,email,zip,fav_color,source_id_type,source_id,van_statecode
Spokey70,McSpoke70,+15550000070,spokeymcspokeface70@blackhole.example.com,02141,purple,custom,70,MA
Spokey71,McSpoke71,+15550000071,spokeymcspokeface71@blackhole.example.com,02141,yellow,custom,71,NY
Spokey72,McSpoke72,+15550000072,spokeymcspokeface72@blackhole.example.com,02141,red,custom,72,IA
Spokey73,McSpoke73,+15550000073,spokeymcspokeface73@blackhole.example.com,02141,blue,custom,73,CA
Spokey74,McSpoke74,+15550000074,spokeymcspokeface74@blackhole.example.com,02141,liberty-green,custom,74,NH
Spokey75,McSpoke75,+15550000075,spokeymcspokeface75@blackhole.example.com,02141,orange,custom,75,DC
Spokey76,McSpoke76,+15550000076,spokeymcspokeface76@blackhole.example.com,02141,purple,custom,76,FL
Spokey77,McSpoke77,+15550000077,spokeymcspokeface77@blackhole.example.com,02141,yellow,custom,77,MA
Spokey78,McSpoke78,+15550000078,spokeymcspokeface78@blackhole.example.com,02141,red,custom,78,NY
Spokey79,McSpoke79,+15550000079,spokeymcspokeface79@blackhole.example.com,02141,blue,custom,79,IA
Spokey80,McSpoke80,+15550000080,spokeymcspokeface80@blackhole.example.com,02141,liberty-green,custom,80,CA
Spokey81,McSpoke81,+15550000081,spokeymcspokeface81@blackhole.example.com,02141,orange,custom,81,NH
Spokey82,McSpoke82,+15550000082,spokeymcspokeface82@blackhole.example.com,02141,purple,custom,82,DC
Spokey83,McSpoke83,+15550000083,spokeymcspokeface83@blackhole.example.com,02141,yellow,custom,83,FL
Spokey84,McSpoke84,+15550000084,spokeymcspokeface84@blackhole.example.com,02141,red,custom,84,MA
Spokey85,McSpoke85,+15550000085,spokeymcspokeface85@blackhole.example.com,02141,blue,custom,85,NY
Spokey86,McSpoke86,+15550000086,spokeymcspokeface86@blackhole.example.com,02141,liberty-green,custom,86,IA
Spokey87,McSpoke87,+15550000087,spokeymcspokeface87@blackhole.example.com,02141,orange,custom,87,CA
Spokey88,McSpoke88,+15550000088,spokeymcspokeface88@blackhole.example.com,02141,purple,custom,88,NH
Spokey89,McSpoke89,+15550000089,spokeymcspokeface89@blackhole.example.com,02141,yellow,custom,89,DC
Spokey90,McSpoke90,+15550000090,spokeymcspokeface90@blackhole.example.com,02141,red,custom,90,FL
Spokey91,McSpoke91,+15550000091,spokeymcspokeface91@blackhole.example.com,02141,blue,custom,91,MA
Spokey92,McSpoke92,+15550000092,spokeymcspokeface92@blackhole.example.com,02141,liberty-green,custom,92,NY
Spokey93,McSpoke93,+15550000093,spokeymcspokeface93@blackhole.example.com,02141,orange,custom,93,IA
Spokey94,McSpoke94,+15550000094,spokeymcspokeface94@blackhole.example.com,02141,purple,custom,94,CA
Spokey95,McSpoke95,+15550000095,spokeymcspokeface95@blackhole.example.com,02141,yellow,custom,95,NH
Spokey96,McSpoke96,+15550000096,spokeymcspokeface96@blackhole.example.com,02141,red,custom,96,DC
Spokey97,McSpoke97,+15550000097,spokeymcspokeface97@blackhole.example.com,02141,blue,custom,97,FL
Spokey98,McSpoke98,+15550000098,spokeymcspokeface98@blackhole.example.com,02141,liberty-green,custom,98,MA
Spokey99,McSpoke99,+15550000099,spokeymcspokeface99@blackhole.example.com,02141,orange,custom,99,NY
